id,name
1,oil
2,bacon
3,"breakfast sausages"
4,"green onions"
5,"large eggs"
6,"jack cheese"
7,eggs
8,"red potato"
9,"green pepper"
10,"shredded cheddar cheese"
11,"fresh parsley"
12,salt
13,pepper
14,"flour tortillas"
15,onions
16,"sharp cheddar cheese"
17,cilantro
18,"finely chopped onion"
19,"refrigerated buttermilk biscuits"
20,"smoked cheddar cheese"
21,"green enchilada sauce"
22,"large flour tortillas"
23,"black beans"
24,avocado
25,"cilantro leaves"
26,"sliced green onions"
27,"sweet potatoes"
28,"hot sauce"
29,cheese
30,"new potatoes"
31,"red pepper"
32,"green chilies"
33,"spring onions"
34,"purple onion"
35,"cooked sausages"
36,coriander
37,"cherry tomatoes"
38,"sriracha sauce"
39,potatoes
40,"sliced mushrooms"
41,"refrigerated pizza dough"
42,"shredded cheese"
43,spinach
44,beef
45,sauerkraut
46,blueberries
47,mushrooms
48,"sour cream"
49,"swiss cheese"
50,paprika
51,"hash brown"
52,tortillas
53,"bell pepper"
54,"white onion"
55,"cheddar cheese"
56,"vegetable oil"
57,milk
58,mayonnaise
59,"basil pesto"
60,"rustic bread"
61,"lettuce leaves"
62,"large tomato"
63,"olive oil"
64,"toasted sourdough"
65,tomatoes
66,"lime juice"
67,"medium potatoes"
68,"nonstick spray"
69,"Pillsbury™ Refrigerated Crescent Dinner Rolls"
70,"breakfast sausage links"
71,"plain greek yogurt"
72,"maple syrup"
73,granola
74,strawberries
75,"mozzarella cheese"
76,butter
77,"low-fat cottage cheese"
78,"breakfast cereals"
79,"mixed fruit"
80,"toasted walnuts"
81,"agave nectar"
82,"small red potatoes"
83,"corn tortillas"
84,cotija
85,"puff pastry"
86,"cream cheese"
87,"strawberry jam"
88,"powdered sugar"
89,"white cornmeal"
90,water
91,"garlic butter"
92,"turkey bacon"
93,"dinner rolls"
94,"light mayonnaise"
95,"garlic salt"
96,"russet potatoes"
97,"fine sea salt"
98,"garlic powder"
99,"chili powder"
100,cream
101,"empanada wrappers"
102,"egg whites"
103,"romaine lettuce"
104,"Mexican style cheese"
105,"canola oil"
106,"yellow cornmeal"
107,flour
108,"white sugar"
109,"baking powder"
110,buttermilk
111,ketchup
112,quinoa
113,apples
114,cinnamon
115,honey
116,"cooking spray"
117,"luncheon meat"
118,lettuce
119,olives
120,"cheese cubes"
121,"medium zucchini"
122,"parmesan cheese"
123,"dried thyme"
124,"freshly ground black pepper"
125,"salmon fillets"
126,"sweet chili sauce"
127,"butter lettuce"
128,chicken
129,"onion powder"
130,mustard
131,"lemon juice"
132,"sea salt"
133,"parsley flakes"
134,"kosher salt"
135,"black pepper"
136,"Natures Own Bread"
137,vegetables
138,"pretzel sticks"
139,pepperoni
140,cupcakes
141,"whole wheat flour"
142,"all-purpose flour"
143,"chopped walnuts"
144,"flax seed meal"
145,nutmeg
146,zucchini
147,"grated carrot"
148,"unsweetened applesauce"
149,"greek yogurt"
150,"vegetable oil cooking spray"
151,raspberries
152,"vanilla yogurt"
153,"lime zest"
154,"crushed graham crackers"
155,"white bread"
156,"apple pie filling"
157,"melted butter"
158,sugar
159,broccoli
160,"bow-tie pasta"
161,"medium tomatoes"
162,"bacon slices"
163,"ranch dressing"
164,"barbecue sauce"
165,"cooked chicken"
166,celery
167,bread
168,pitas
169,"whole grains"
170,kale
171,"dijon mustard"
172,lemon
173,"apple slices"
174,pinenuts
175,"sunflower seeds"
176,hummus
177,chickpeas
178,"diced red onions"
179,"feta cheese"
180,parsley
181,"red pepper flakes"
182,garlic
183,"roasted red peppers"
184,tahini
185,seasoning
186,"cooked quinoa"
187,"dried currants"
188,lime
189,cumin
190,carrots
191,"salad greens"
192,"curry powder"
193,"chopped cilantro"
194,"extra-virgin olive oil"
195,"grilled chicken"
196,"wing sauce"
197,"shredded carrots"
198,arugula
199,peanuts
200,"crumbled blue cheese"
201,cucumber
202,shallots
203,"portabello mushroom"
204,basil
205,"apple cider vinegar"
206,corn
207,"tortilla chips"
208,"cayenne pepper"
209,"dried cranberries"
210,"balsamic vinegar"
211,"almond flour"
212,"tapioca flour"
213,applesauce
214,"coconut oil"
215,"collard green leaves"
216,tvp
217,"hot dogs"
218,"hot dog bun"
219,"caesar salad dressing"
220,"chicken breasts"
221,croutons
222,"diced tomatoes"
223,"tortilla wraps"
224,"whole grain bread"
225,"vegetable cream cheese spread"
226,"ground cayenne pepper"
227,"ground sausage"
228,"snack crackers"
229,almonds
230,"dried cherry"
231,grapes
232,shrimp
233,"fresh cilantro"
234,panko
235,"grated parmesan cheese"
236,"low-fat milk"
237,"frozen mixed vegetables"
238,"condensed cream of chicken soup"
239,"refrigerated biscuits"
240,"brown rice"
241,"lean ground turkey"
242,"taco seasoning"
243,"jalapeno chilies"
244,"corn kernels"
245,"coconut milk"
246,"unsweetened shredded dried coconut"
247,"green food coloring"
248,popsicle
249,jack
250,"peanut sauce"
251,"unsweetened cocoa powder"
252,"granulated sugar"
253,"vanilla extract"
254,"coconut flour"
255,"albacore tuna in water"
256,"seedless cucumber"
257,"whole wheat tortillas"
258,"medium carrot"
259,"persian cucumber"
260,"red bell pepper"
261,"tomato paste"
262,"black olives"
263,"fresh basil leaves"
264,"English muffins"
265,"cooked bacon"
266,"macaroni and cheese dinner"
267,"mexican chorizo"
268,"bone-in skin-on chicken thighs"
269,"baby potatoes"
270,"baby carrots"
271,"basil leaves"
272,walnuts
273,"jumbo shrimp"
274,"dry rosé wine"
275,"frozen peaches"
276,"simple syrup"
277,"dry vermouth"
278,"crescent dinner rolls"
279,"mashed potatoes"
280,"cooked turkey"
281,"green beans"
282,stuffing
283,"cranberry sauce"
284,"dark chocolate"
285,"nonfat greek yogurt"
286,"powdered peanut butter"
287,vanilla
288,"natural peanut butter"
289,"chopped fresh mint"
290,"boneless skinless chicken breasts"
291,"brewed coffee"
292,"bourbon whiskey"
293,"whipped cream"
294,"ice cream"
295,"chicken drumsticks"
296,"smoked paprika"
297,"ground ginger"
298,"bbq sauce"
299,"sliced carrots"
300,"frozen peas"
301,"chopped onion"
302,"chicken broth"
303,"unbaked pie crusts"
304,"ground beef"
305,"italian seasoned dry bread crumbs"
306,spaghetti
307,"italian seasoning"
308,linguine
309,"fresh tomatoes"
310,"fresh spinach"
311,"chicken breast fillets"
312,"navel oranges"
313,"light soy sauce"
314,"rib eye steaks"
315,orange
316,"garlic cloves"
317,"dill seed"
318,"chicken thighs"
319,"rice vinegar"
320,"fresh rosemary"
321,"boneless skinless chicken breast halves"
322,"dry bread crumbs"
323,"seasoning salt"
324,"Italian style breadcrumbs"
325,"cracked black pepper"
326,cayenne
327,"cooked rice"
328,"frozen vegetables"
329,"soy sauce"
330,"warm water"
331,yeast
332,"Ragu Sauce"
333,rotini
334,"shredded mozzarella cheese"
335,"whole chicken"
336,"steak seasoning"
337,salsa
338,"shredded lettuce"
339,"skinless chicken breasts"
340,"cream of chicken soup"
341,"boneless skinless chicken thighs"
342,ziti
343,"ground Italian sausage"
344,"kale leaves"
345,"shredded parmesan cheese"
346,"crushed red pepper flakes"
347,"dried pasta"
